Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
1000
-0.05 1.22 0.18 -1.30 9.77 -0.00 0.02 -0.05 17
-0.04 1.23 0.14 -1.28 9.77 0.00 0.03 -0.05 24
-0.02 1.21 0.16 -1.30 9.73 0.00 0.03 -0.05 31
-0.03 1.20 0.16 -1.33 9.73 -0.00 0.03 -0.05 38
-0.03 1.19 0.15 -1.31 9.70 -0.00 0.04 -0.05 46
-0.04 1.19 0.14 -1.31 9.70 -0.01 0.03 -0.05 53
-0.04 1.20 0.17 -1.28 9.77 -0.01 0.04 -0.05 60
-0.03 1.22 0.16 -1.31 9.76 -0.01 0.04 -0.05 67
-0.02 1.21 0.19 -1.27 9.73 -0.02 0.04 -0.05 74
-0.03 1.22 0.18 -1.27 9.72 -0.02 0.04 -0.05 81
-0.03 1.22 0.16 -1.28 9.71 -0.02 0.05 -0.04 89
-0.04 1.22 0.18 -1.25 9.73 -0.02 0.05 -0.04 96
-0.04 1.22 0.16 -1.30 9.70 -0.02 0.04 -0.04 103
-0.03 1.24 0.15 -1.26 9.72 -0.02 0.05 -0.04 110
-0.03 1.23 0.20 -1.24 9.71 -0.02 0.05 -0.04 117
-0.03 1.23 0.18 -1.24 9.69 -0.02 0.04 -0.04 124
-0.03 1.22 0.21 -1.28 9.71 -0.02 0.05 -0.04 132
-0.05 1.22 0.21 -1.28 9.70 -0.02 0.04 -0.04 139
-0.04 1.22 0.17 -1.28 9.71 -0.02 0.05 -0.04 146
-0.05 1.22 0.21 -1.29 9.70 -0.03 0.04 -0.04 153
-0.04 1.21 0.18 -1.30 9.74 -0.02 0.04 -0.04 160
-0.05 1.20 0.15 -1.28 9.74 -0.02 0.04 -0.04 167
-0.05 1.20 0.16 -1.27 9.75 -0.03 0.05 -0.04 175
-0.07 1.20 0.20 -1.25 9.73 -0.03 0.05 -0.04 182
-0.06 1.21 0.17 -1.26 9.74 -0.02 0.06 -0.03 189
-0.04 1.23 0.16 -1.26 9.76 -0.02 0.06 -0.03 196
-0.04 1.22 0.17 -1.25 9.74 -0.02 0.06 -0.03 203
-0.04 1.23 0.22 -1.28 9.72 -0.02 0.05 -0.03 210
-0.04 1.20 0.20 -1.25 9.73 -0.02 0.05 -0.03 218
-0.04 1.22 0.19 -1.28 9.73 -0.02 0.05 -0.03 225
-0.03 1.22 0.19 -1.25 9.71 -0.02 0.05 -0.03 232
-0.03 1.22 0.19 -1.24 9.72 -0.01 0.05 -0.03 239
-0.02 1.21 0.25 -1.23 9.73 -0.02 0.05 -0.03 246
-0.04 1.22 0.22 -1.23 9.74 -0.02 0.05 -0.03 253
-0.03 1.22 0.19 -1.24 9.74 -0.02 0.05 -0.03 261
-0.04 1.21 0.20 -1.22 9.70 -0.02 0.05 -0.03 268
-0.02 1.21 0.17 -1.25 9.74 -0.02 0.05 -0.03 275
-0.02 1.20 0.20 -1.25 9.70 -0.02 0.04 -0.03 282
-0.04 1.20 0.17 -1.21 9.76 -0.02 0.04 -0.03 289
