Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
5000
0.10 0.70 0.29 -1.03 9.97 0.00 -0.06 0.07 23
0.10 0.69 0.33 -1.05 9.97 0.00 -0.06 0.07 29
0.11 0.67 0.31 -1.06 9.94 0.00 -0.06 0.07 35
0.09 0.67 0.29 -1.05 9.88 0.00 -0.06 0.07 41
0.10 0.64 0.28 -1.03 9.93 0.00 -0.07 0.07 48
0.10 0.65 0.26 -1.03 9.97 0.01 -0.06 0.07 54
0.10 0.64 0.29 -1.06 9.94 0.01 -0.06 0.07 60
0.10 0.62 0.29 -1.07 9.92 0.01 -0.06 0.07 66
0.10 0.60 0.33 -1.07 9.93 0.01 -0.06 0.07 72
0.10 0.60 0.29 -1.05 9.95 0.01 -0.06 0.07 78
0.10 0.61 0.31 -1.03 9.98 0.01 -0.05 0.07 84
0.11 0.61 0.29 -0.99 10.01 0.01 -0.05 0.07 91
0.11 0.59 0.30 -1.06 9.94 0.01 -0.05 0.07 97
0.11 0.57 0.29 -1.05 9.99 0.01 -0.05 0.07 103
0.11 0.55 0.31 -1.06 9.95 0.01 -0.05 0.07 109
0.11 0.56 0.25 -1.09 9.99 0.01 -0.05 0.07 115
0.14 0.51 0.30 -1.06 9.90 0.01 -0.06 0.07 121
0.15 0.48 0.29 -1.03 9.91 0.01 -0.06 0.07 128
0.14 0.46 0.30 -1.08 9.91 0.01 -0.06 0.06 135
0.15 0.46 0.21 -1.01 9.89 0.01 -0.06 0.06 141
0.17 0.45 0.30 -1.05 9.95 0.01 -0.06 0.06 147
0.16 0.40 0.34 -1.07 9.95 0.01 -0.06 0.06 153
0.20 0.38 0.31 -1.09 9.87 0.01 -0.06 0.07 159
0.21 0.39 0.24 -1.08 9.96 0.01 -0.06 0.07 165
0.22 0.41 0.26 -1.09 9.96 0.01 -0.06 0.06 172
0.23 0.38 0.26 -1.08 9.96 0.01 -0.06 0.07 178
0.23 0.35 0.29 -1.10 9.94 0.01 -0.06 0.06 184
0.22 0.35 0.35 -1.14 9.77 0.01 -0.06 0.07 190
0.26 0.33 0.29 -1.07 9.93 0.01 -0.05 0.06 196
0.28 0.33 0.26 -1.06 9.96 0.01 -0.05 0.07 202
0.29 0.31 0.32 -1.11 10.01 0.02 -0.05 0.06 209
0.30 0.28 -0.18 -1.03 9.78 0.02 -0.05 0.06 216
0.32 0.26 0.29 -1.08 10.04 0.02 -0.05 0.06 222
0.34 0.23 0.29 -1.13 9.89 0.02 -0.06 0.06 228
0.36 0.19 0.22 -1.02 9.92 0.02 -0.05 0.05 234
0.35 0.15 0.21 -1.03 9.93 0.02 -0.05 0.06 240
0.37 0.21 0.27 -1.11 9.92 0.03 -0.06 0.05 246
0.41 0.15 0.34 -1.07 9.94 0.07 -0.06 0.05 252
0.45 0.12 0.15 -1.09 9.89 0.04 -0.06 0.05 259
0.46 0.09 0.52 -1.07 10.24 0.05 -0.06 0.04 265
0.50 0.06 0.12 -1.12 9.99 0.05 -0.07 0.04 272
0.52 0.04 0.15 -1.14 10.00 0.07 -0.07 0.03 278
0.55 0.02 0.01 -1.11 9.94 0.08 -0.07 0.03 284
0.63 0.00 0.10 -1.12 9.91 0.09 -0.08 0.01 290
0.67 0.02 0.27 -1.12 10.13 0.11 -0.09 0.01 296
0.72 -0.02 0.26 -1.05 10.27 0.14 -0.09 0.01 303
0.77 -0.03 0.16 -1.16 10.32 0.18 -0.12 -0.01 309
0.79 -0.05 0.20 -1.13 10.37 0.22 -0.17 -0.01 315
0.82 -0.04 0.28 -1.10 10.48 0.28 -0.24 -0.01 322
0.84 -0.05 0.23 -1.22 10.74 0.37 -0.33 -0.03 328
0.89 -0.06 0.73 -1.20 11.41 0.47 -0.48 -0.05 334
0.92 -0.04 0.76 -1.16 11.52 0.60 -0.61 -0.09 340
0.95 -0.05 0.41 -1.66 11.93 0.71 -0.75 -0.09 347
0.99 -0.06 0.80 -1.63 12.41 0.89 -0.78 -0.12 353
0.99 -0.05 0.90 -1.53 12.36 1.06 -0.78 -0.18 359
0.98 -0.04 0.89 -1.26 11.86 1.22 -0.74 -0.26 366
0.99 -0.05 0.94 -2.28 11.82 1.30 -0.72 -0.29 372
0.98 -0.04 0.65 -2.42 12.41 1.35 -0.69 -0.34 378
0.99 -0.04 0.46 -2.01 12.21 1.43 -0.69 -0.38 385
0.96 -0.05 0.47 -2.22 12.51 1.49 -0.68 -0.42 391
0.90 -0.05 0.64 -2.84 12.49 1.55 -0.64 -0.44 398
