Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
5000
0.03 -0.00 -12.11 -7.41 10.87 1.22 -3.20 1.77 23
0.04 -0.00 -14.27 -5.84 10.64 1.02 -4.24 1.83 29
0.04 -0.00 -13.01 -3.07 11.88 0.66 -4.28 1.66 35
0.03 -0.00 -10.13 -2.38 10.84 0.42 -4.28 1.64 41
0.03 -0.00 -12.29 -0.33 14.17 0.45 -4.28 1.56 49
0.04 0.02 -3.21 1.85 29.56 1.49 -3.19 1.37 55
0.04 0.05 -23.61 16.46 22.09 1.06 -2.45 0.99 61
0.03 0.09 -16.08 -1.41 12.18 0.23 -1.16 0.49 67
0.05 0.25 -5.16 -0.95 11.42 -0.13 -0.27 -0.11 73
0.07 0.31 0.40 -1.05 12.30 0.04 -0.01 -0.13 79
0.08 0.34 2.57 -1.86 11.92 -0.02 0.04 0.16 86
0.07 0.38 0.70 -1.57 10.60 0.04 -0.00 0.30 92
0.08 0.37 -0.34 -0.58 10.21 0.09 -0.03 0.22 99
0.10 0.34 0.52 -0.31 9.94 0.09 -0.02 0.22 105
0.09 0.30 0.33 -1.27 10.02 0.08 -0.02 0.24 111
0.10 0.27 0.21 -1.83 9.98 0.06 -0.04 0.23 117
0.12 0.26 0.07 -1.17 10.22 0.05 -0.05 0.21 123
0.14 0.23 0.15 -0.75 9.75 0.03 -0.05 0.17 130
0.14 0.28 0.64 -1.17 9.87 0.01 -0.05 0.13 136
0.14 0.31 0.41 -1.53 9.79 0.00 -0.05 0.11 142
0.19 0.30 0.40 -1.32 9.79 -0.01 -0.04 0.09 148
0.22 0.28 1.21 -1.28 9.78 -0.03 -0.05 0.07 154
0.20 0.32 0.40 -1.28 10.12 -0.04 -0.05 0.06 161
0.20 0.31 0.28 -1.17 10.19 -0.04 -0.04 0.05 167
0.21 0.36 0.25 -1.12 10.15 -0.03 -0.03 0.06 174
0.22 0.36 0.21 -1.17 10.15 -0.01 -0.01 0.07 180
0.20 0.36 0.28 -1.12 10.07 -0.01 0.00 0.08 186
0.19 0.39 0.31 -1.08 10.03 0.00 0.01 0.08 192
0.22 0.41 0.45 -1.14 9.98 0.01 0.01 0.09 198
0.20 0.40 0.43 -1.17 9.98 0.00 0.00 0.09 204
0.20 0.42 0.41 -1.24 10.04 0.01 -0.00 0.08 211
0.21 0.42 0.43 -1.15 10.04 0.01 -0.01 0.08 218
0.23 0.43 0.46 -1.18 10.04 0.00 -0.02 0.07 224
0.22 0.42 0.41 -1.14 10.01 0.00 -0.02 0.06 230
0.21 0.41 0.44 -1.14 10.04 0.00 -0.03 0.06 236
0.21 0.43 0.35 -1.13 10.01 0.00 -0.03 0.06 242
0.22 0.41 0.39 -1.16 10.02 0.00 -0.03 0.06 248
0.21 0.41 0.40 -1.18 9.99 0.00 -0.02 0.06 254
0.19 0.42 0.38 -1.18 9.93 -0.00 -0.03 0.06 261
0.18 0.43 0.38 -1.13 9.94 -0.00 -0.03 0.06 268
0.21 0.41 0.37 -1.14 9.93 -0.00 -0.03 0.06 274
0.20 0.41 0.36 -1.15 9.97 -0.00 -0.02 0.06 280
0.17 0.40 0.37 -1.14 9.98 0.00 -0.02 0.07 286
0.17 0.37 0.40 -1.18 9.96 0.00 -0.02 0.07 292
0.18 0.38 0.39 -1.18 9.91 -0.00 -0.02 0.07 299
0.18 0.37 0.36 -1.06 9.57 -0.00 -0.03 0.07 305
0.17 0.35 0.39 -1.17 9.91 -0.01 -0.02 0.07 311
0.15 0.36 0.42 -1.14 9.93 -0.01 -0.02 0.07 317
0.14 0.39 0.43 -1.14 9.90 -0.01 -0.02 0.07 323
0.14 0.38 0.42 -1.13 9.92 -0.01 -0.02 0.07 329
0.14 0.36 0.41 -1.09 9.92 -0.01 -0.02 0.07 336
0.12 0.37 0.40 -1.10 9.95 -0.01 -0.03 0.07 343
0.13 0.40 0.42 -1.15 9.92 -0.01 -0.02 0.07 349
0.14 0.38 0.39 -1.14 9.93 -0.01 -0.02 0.06 355
0.13 0.38 0.40 -1.10 9.95 -0.01 -0.02 0.07 361
0.13 0.37 0.35 -1.14 9.96 -0.00 -0.01 0.07 367
0.12 0.38 0.44 -1.09 9.93 -0.00 -0.01 0.07 373
0.14 0.39 0.40 -1.13 9.89 -0.00 -0.01 0.07 379
0.13 0.38 0.40 -1.15 9.94 -0.00 -0.01 0.07 386
0.12 0.37 0.42 -1.13 9.93 0.00 -0.01 0.07 392
0.12 0.38 0.43 -1.11 9.96 0.00 -0.01 0.07 398
0.13 0.39 0.41 -1.10 9.90 0.00 -0.01 0.07 404
0.13 0.37 0.33 -1.20 9.90 0.00 -0.01 0.07 410
0.13 0.38 0.41 -1.17 9.92 -0.00 -0.01 0.07 417
0.12 0.38 0.44 -1.15 9.99 -0.00 -0.01 0.07 423
0.12 0.39 0.45 -1.12 9.94 0.00 -0.01 0.07 430
0.13 0.39 0.43 -1.15 9.96 0.00 -0.01 0.06 436
0.12 0.39 0.43 -1.14 9.96 0.00 -0.01 0.07 442
0.12 0.38 0.42 -1.19 9.98 0.00 -0.01 0.07 448
0.12 0.39 0.41 -1.13 9.96 0.00 -0.01 0.07 454
0.12 0.39 0.45 -1.15 9.96 -0.00 -0.01 0.06 460
0.11 0.40 0.41 -1.17 9.90 0.00 -0.01 0.06 466
0.11 0.39 0.42 -1.10 9.83 0.00 -0.01 0.06 473
0.10 0.39 0.41 -1.12 9.91 0.01 -0.00 0.06 479
0.11 0.39 0.44 -1.14 9.95 0.02 0.00 0.06 485
0.12 0.38 0.42 -1.17 10.01 0.02 0.01 0.05 492
0.11 0.37 0.45 -1.16 9.92 0.02 0.01 0.06 498
0.10 0.36 0.44 -1.19 9.94 0.03 0.01 0.05 504
0.11 0.36 0.46 -1.16 9.96 0.03 0.02 0.05 510
0.14 0.34 0.47 -1.20 9.91 0.03 0.01 0.05 517
0.13 0.33 0.45 -1.17 9.95 0.03 0.01 0.05 523
0.13 0.31 0.45 -1.19 9.87 0.04 0.03 0.05 529
0.12 0.33 0.51 -1.18 9.97 0.05 0.03 0.05 535
0.12 0.31 0.49 -1.18 9.97 0.05 0.03 0.04 541
0.13 0.27 0.51 -1.18 10.01 0.06 0.03 0.03 547
0.14 0.22 0.52 -1.25 10.04 0.06 0.03 0.03 555
0.14 0.18 0.50 -1.19 10.02 0.06 0.02 0.03 561
0.17 0.15 0.56 -1.24 10.03 0.06 0.02 0.02 567
0.18 0.11 0.55 -1.23 9.99 0.06 0.01 0.02 573
0.19 0.07 0.56 -1.25 10.01 0.06 0.00 0.02 579
0.21 0.06 0.45 -1.29 10.02 0.06 -0.00 0.01 585
0.27 0.04 0.59 -1.21 10.11 0.06 -0.01 0.01 591
0.28 0.01 0.62 -1.34 10.19 0.07 -0.02 0.01 598
0.30 -0.00 0.60 -1.27 10.20 0.08 -0.04 0.00 604
0.34 -0.01 0.56 -1.66 10.32 0.10 -0.05 0.00 611
0.32 -0.03 0.67 -1.33 10.44 0.14 -0.06 -0.03 617
0.33 -0.03 0.68 -1.21 10.60 0.21 -0.08 -0.02 623
0.36 -0.03 1.04 -1.31 10.97 0.32 -0.09 -0.06 629
0.40 -0.02 1.18 -1.26 11.60 0.48 -0.09 -0.11 635
0.42 -0.03 1.38 -1.88 16.50 0.70 -0.19 -0.15 642
0.47 -0.03 0.90 -1.50 14.59 1.14 -0.26 -0.25 648
0.51 -0.02 1.06 -1.54 13.61 1.59 -0.30 -0.33 655
0.54 -0.03 1.15 -1.99 13.63 1.82 -0.27 -0.41 661
0.53 -0.04 1.78 -1.90 13.75 1.96 -0.29 -0.44 667
0.51 -0.02 1.41 -2.17 14.11 2.13 -0.42 -0.48 673
0.55 -0.03 1.75 -2.41 15.22 2.35 -0.49 -0.52 679
0.54 -0.04 2.43 -2.57 15.21 2.60 -0.51 -0.58 687
0.50 -0.03 1.31 -3.04 15.18 2.76 -0.54 -0.65 693
0.47 -0.02 3.35 -3.64 15.42 2.92 -0.55 -0.74 699
