Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
5000
0.09 -0.01 9.68 6.32 6.45 2.50 -2.57 -2.09 17
0.09 -0.01 12.97 13.79 5.77 2.15 -2.14 -2.07 23
0.07 -0.01 14.93 10.37 7.50 1.53 -1.31 -1.67 29
0.05 -0.01 12.97 7.68 13.92 0.83 -0.10 -1.32 35
0.07 -0.00 11.31 8.82 12.29 0.44 0.42 -1.15 41
0.08 -0.01 7.57 9.07 8.63 0.23 0.41 -0.96 48
0.07 -0.01 6.74 9.58 7.65 -0.01 0.27 -0.80 54
0.07 -0.01 7.12 9.15 8.48 -0.25 0.19 -0.66 60
0.06 -0.01 7.59 8.71 8.89 -0.50 0.26 -0.56 66
0.07 -0.01 7.38 8.65 8.64 -0.73 0.46 -0.47 72
0.06 -0.01 6.67 8.55 8.10 -0.93 0.69 -0.38 78
0.07 -0.01 6.01 8.22 8.10 -1.08 0.88 -0.30 84
0.07 -0.01 5.16 7.81 8.12 -1.21 0.99 -0.25 91
0.06 -0.01 4.49 7.47 8.35 -1.31 1.10 -0.18 97
0.07 -0.01 3.91 7.19 8.57 -1.38 1.20 -0.11 103
0.06 -0.01 3.30 6.96 8.84 -1.46 1.32 -0.03 109
0.07 -0.00 2.64 6.80 9.11 -1.54 1.39 0.05 115
0.08 -0.01 1.95 6.53 9.52 -1.63 1.50 0.12 121
0.07 -0.01 1.35 6.29 9.85 -1.71 1.57 0.19 128
0.07 -0.01 0.78 5.99 10.44 -1.79 1.62 0.27 135
0.07 -0.01 0.41 5.76 10.91 -1.88 1.67 0.35 141
0.08 -0.01 0.22 5.36 11.41 -1.99 1.69 0.40 147
0.08 -0.01 0.06 5.04 11.86 -2.11 1.71 0.44 153
0.06 -0.01 -0.01 4.55 12.06 -2.23 1.73 0.47 159
0.06 -0.01 0.03 3.99 12.31 -2.34 1.75 0.49 165
0.07 -0.00 0.17 3.50 12.50 -2.42 1.80 0.48 172
0.07 -0.01 0.14 3.00 12.73 -2.47 1.90 0.46 178
0.07 -0.01 0.04 2.39 13.17 -2.52 2.01 0.41 184
0.06 -0.01 -0.13 1.88 13.60 -2.56 2.15 0.37 190
0.07 0.00 -0.42 1.35 14.11 -2.58 2.26 0.31 197
0.07 -0.01 -0.88 0.74 14.86 -2.61 2.32 0.24 203
0.06 -0.01 -1.39 0.25 15.42 -2.63 2.31 0.18 209
0.06 -0.01 -1.72 -0.27 15.87 -2.65 2.23 0.13 216
